Prompt,True value,text-davinci-003,text-curie-001,text-babbage-001,text-ada-001,davinci:ft-personal-2023-04-04-13-27-35,curie:ft-personal-2023-04-04-11-58-59
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 3.27 Each sub-compartment should be provided with a minimum of two exits to  adjoining but separate compartments or sub-compartments.		 Responding: Some sub-compartments are provided with an only exist to adjoining but separate compartments or sub-compartments.""",0,0,0,1,0,0,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 5.16 All openings in floors and compartment walls should be protected to provide at least the same period of fire resistance as the compartment structure. Responding: All openings in floors and compartment walls are not required fire resistance period.""",0,0,2,0,0,0,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 5.11 The maximum area of a compartment should not exceed:? 2000 m2 in a multi-storey building;? 3000 m2 in a single-storey building. Responding: The maximum area of a compartment exceeds 2000 m2 for multi-storey building, and 3000 m2 for single-storey building as well. """,0,0,0,1,2,0,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 5.84 Areas of the building not provided with sprinkler protection should be separated from those areas that are protected, by the provision of 60-minute fire-resisting structure (integrity and insulation) Responding: Areas of the building not provided with sprinkler protection are separated from those areas that are protected, by the provision of 60-minute fire-resisting structure (integrity and insulation).""",1,1,2,2,2,1,1
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 3.9 Where a compartment provides sleeping accommodation, the maximum number of beds in the compartment should be no more than 20.		 Responding: Each of the compartment with sleeping accommodation provides no more than 2o beds in this project.""",1,1,1,1,2,1,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 3.26 Sub-compartments should be enclosed by walls having a minimum period of fire resistance of 30 minutes, which should terminate at the underside of: a. a compartment floor; or b. a roof.		 Responding: Sub-compartments are enclosed by walls having a minimum period of fire resistance of 30 minutes, which terminate at the underside of: a. a compartment floor; or b. a roof.""",1,1,1,1,2,1,1
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 2.57 Depending on the patients it may be necessary to maintain segregation during evacuation; where this is the case, the design of evacuation routes should ensure that this is always possible. This will also extend to secure places of safety away from the effects of fire, outside the building.		 Responding: Infectious patients evacuation routes are set together with other people in the building to maintain segregation. """,0,1,1,1,0,1,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 5.22 All openings in sub-compartment walls should be protected to provide a minimum period of fire resistance of 30 minutes. Responding: All openings in sub-compartment walls' fire resistance period is not required.""",0,0,0,2,0,0,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 1.16 The preparation of the emergency evacuation plan commences during the design phase and should be developed through the user consultation process. It is important to stress that in relation to the design of appropriate fire precautions, each type of clinical service will present its own unique set of problems which will only fully emerge during the design phase. It is therefore essential that architects and designers, through the client user group consultation process, fully understand and record the fire safety issues associated with the clinical service being provided and the patients being treated. 		 Responding: The emergency evacuation plans are sorted out after the fully communications with the clients representatives to understand all the unique problems of all types of clinical services, though some of special requirements which may not be met during the implementation progress will be modified in fruther discussions.""",0,1,2,1,0,1,0
"Examples:
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations.	Responding: The design for the project is based on relevant  sustainable management regime regulations, and all the requirements are met in practical."" 1
""Check if the response meets the requirement of the HTM_05-02:""
""HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: The design in this project doesn't follow the relevant sustainable management regime regulations, and some of the requirements are not met in practical."" 
0
""Check if the response meets the requirement of the HTM_05-02:""
?HTM_05-02_Fire_code: 1.14 A design that relies on an unrealistic or unsustainable management regime cannot be considered to have met the requirements of the Building Regulations. Responding: Certain requirements are not practically satisfied, and the design of this project does not adhere to the appropriate sustainable management regime standards.? 
""Not met.?
Test:""Check if the response meets the requirement of the HTM_05-02:""HTM_05-02_Fire_code: 7.16 Where fire-fighting shafts include firefighting lifts, a fire-fighting lift installation includes:a. the lift car itself; b. the lift well; and c. the lift machinery space together with the lift control system and the lift communications system. Responding: A fire-fighting lift installation includes: a. the lift car itself; b. the lift well. """"Check if the response meets the requirement of the HTM_05-02:"" ""HTM_05-02_Fire_code: 3.10 On floors above ground-floor level where sprinklers are installed, the fire-resistance of the compartment walls may be reduced to 30 minutes (integrity and insulation), see paragraph 5.12.		 Responding: All the floors above the ground floor where the sprinklers are installed, the minimum period of the fire-resistance of the compartment walls is over 30 minutes.""",1,0,2,2,0,1,1
